# Cell [1204:0.0.0.0]

# Cell [1204:0.0.8.72]
-383.025 725.975 0
-426.975 725.975 0
-426.975 682.025 0
-383.025 682.025 0
-383.025 725.975 0

-423.975 707 2
-423.975 722.975 2

-423.975 701 2
-423.975 685.025 2

# Cell [1204:0.0.8.73]
-383.025 769.975 0
-426.975 769.975 0
-426.975 726.025 0
-383.025 726.025 0
-383.025 769.975 0

-423.975 751 2
-423.975 766.975 2

-423.975 745 2
-423.975 729.025 2

# Cell [1204:0.0.8.74]
-383.025 813.975 0
-426.975 813.975 0
-426.975 770.025 0
-383.025 770.025 0
-383.025 813.975 0

-423.975 795 2
-423.975 810.975 2

-423.975 789 2
-423.975 773.025 2

# Cell [1204:0.0.8.75]
-383.025 857.975 0
-426.975 857.975 0
-426.975 814.025 0
-383.025 814.025 0
-383.025 857.975 0

-423.975 839 2
-423.975 854.975 2

-423.975 833 2
-423.975 817.025 2

# Cell [1204:0.0.8.76]
-383.025 901.975 0
-426.975 901.975 0
-426.975 858.025 0
-383.025 858.025 0
-383.025 901.975 0

-423.975 883 2
-423.975 898.975 2

-423.975 877 2
-423.975 861.025 2

# Cell [1204:0.0.8.77]
-383.025 945.975 0
-426.975 945.975 0
-426.975 902.025 0
-383.025 902.025 0
-383.025 945.975 0

-423.975 927 2
-423.975 942.975 2

-423.975 921 2
-423.975 905.025 2

# Cell [1204:0.0.8.78]
-383.025 989.975 0
-426.975 989.975 0
-426.975 946.025 0
-383.025 946.025 0
-383.025 989.975 0

-423.975 971 2
-423.975 986.975 2

-423.975 965 2
-423.975 949.025 2

# Cell [1204:0.0.8.79]
-383.025 1033.98 0
-426.975 1033.98 0
-426.975 990.025 0
-383.025 990.025 0
-383.025 1033.98 0

-423.975 1015 2
-423.975 1030.98 2

-423.975 1009 2
-423.975 993.025 2

# Cell [1204:0.0.8.80]
-383.025 1077.97 0
-426.975 1077.97 0
-426.975 1034.03 0
-383.025 1034.03 0
-383.025 1077.97 0

-423.975 1059 2
-423.975 1074.97 2

-423.975 1053 2
-423.975 1037.03 2

# Cell [1204:0.0.8.81]
-383.025 1121.97 0
-426.975 1121.97 0
-426.975 1078.03 0
-383.025 1078.03 0
-383.025 1121.97 0

-423.975 1103 2
-423.975 1118.97 2

-423.975 1097 2
-423.975 1081.03 2

# Cell [1204:0.0.8.82]
-383.025 1165.97 0
-426.975 1165.97 0
-426.975 1122.03 0
-383.025 1122.03 0
-383.025 1165.97 0

-423.975 1147 2
-423.975 1162.97 2

-423.975 1141 2
-423.975 1125.03 2

# Cell [1204:0.0.8.83]
-383.025 1209.97 0
-426.975 1209.97 0
-426.975 1166.03 0
-383.025 1166.03 0
-383.025 1209.97 0

-423.975 1191 2
-423.975 1206.97 2

-423.975 1185 2
-423.975 1169.03 2

# Cell [1204:0.0.8.84]
-383.025 1253.97 0
-426.975 1253.97 0
-426.975 1210.03 0
-383.025 1210.03 0
-383.025 1253.97 0

-423.975 1235 2
-423.975 1250.97 2

-423.975 1229 2
-423.975 1213.03 2

# Cell [1204:0.0.8.85]
-383.025 1297.97 0
-426.975 1297.97 0
-426.975 1254.03 0
-383.025 1254.03 0
-383.025 1297.97 0

-423.975 1279 2
-423.975 1294.97 2

-423.975 1273 2
-423.975 1257.03 2

# Cell [1204:0.0.8.86]
-383.025 1341.97 0
-426.975 1341.97 0
-426.975 1298.03 0
-383.025 1298.03 0
-383.025 1341.97 0

-423.975 1323 2
-423.975 1338.97 2

-423.975 1317 2
-423.975 1301.03 2

# Cell [1204:0.0.8.87]
-383.025 1385.97 0
-426.975 1385.97 0
-426.975 1342.03 0
-383.025 1342.03 0
-383.025 1385.97 0

-423.975 1367 2
-423.975 1382.97 2

-423.975 1361 2
-423.975 1345.03 2

# Cell [1204:0.0.8.88]
-383.025 1429.97 0
-426.975 1429.97 0
-426.975 1386.03 0
-383.025 1386.03 0
-383.025 1429.97 0

-423.975 1411 2
-423.975 1426.97 2

-423.975 1405 2
-423.975 1389.03 2

# Cell [1204:0.0.8.89]
-383.025 1473.97 0
-426.975 1473.97 0
-426.975 1430.03 0
-383.025 1430.03 0
-383.025 1473.97 0

-423.975 1455 2
-423.975 1470.97 2

-423.975 1449 2
-423.975 1433.03 2

# Cell [1204:0.0.8.90]
-383.025 1517.97 0
-426.975 1517.97 0
-426.975 1474.03 0
-383.025 1474.03 0
-383.025 1517.97 0

-423.975 1499 2
-423.975 1514.97 2

-423.975 1493 2
-423.975 1477.03 2

# Cell [1204:0.0.8.91]
-383.025 1561.97 0
-426.975 1561.97 0
-426.975 1518.03 0
-383.025 1518.03 0
-383.025 1561.97 0

-423.975 1543 2
-423.975 1558.97 2

-423.975 1537 2
-423.975 1521.03 2

# Cell [1204:0.0.8.92]
-383.025 1605.97 0
-426.975 1605.97 0
-426.975 1562.03 0
-383.025 1562.03 0
-383.025 1605.97 0

-423.975 1587 2
-423.975 1602.97 2

-423.975 1581 2
-423.975 1565.03 2

# Cell [1204:0.0.8.93]
-383.025 1649.97 0
-426.975 1649.97 0
-426.975 1606.03 0
-383.025 1606.03 0
-383.025 1649.97 0

-423.975 1631 2
-423.975 1646.97 2

-423.975 1625 2
-423.975 1609.03 2

# Cell [1204:0.0.8.94]
-383.025 1693.97 0
-426.975 1693.97 0
-426.975 1650.03 0
-383.025 1650.03 0
-383.025 1693.97 0

-423.975 1675 2
-423.975 1690.97 2

-423.975 1669 2
-423.975 1653.03 2

# Cell [1204:0.0.8.95]
-383.025 1737.97 0
-426.975 1737.97 0
-426.975 1694.03 0
-383.025 1694.03 0
-383.025 1737.97 0

-423.975 1719 2
-423.975 1734.97 2

-423.975 1713 2
-423.975 1697.03 2

# Cell [1204:0.0.8.96]
-383.025 1781.97 0
-426.975 1781.97 0
-426.975 1738.03 0
-383.025 1738.03 0
-383.025 1781.97 0

-423.975 1763 2
-423.975 1778.97 2

-423.975 1757 2
-423.975 1741.03 2

# Cell [1204:0.0.8.97]
-383.025 1825.97 0
-426.975 1825.97 0
-426.975 1782.03 0
-383.025 1782.03 0
-383.025 1825.97 0

-423.975 1807 2
-423.975 1822.97 2

-423.975 1801 2
-423.975 1785.03 2

# Cell [1204:0.0.8.98]
-383.025 1869.97 0
-426.975 1869.97 0
-426.975 1826.03 0
-383.025 1826.03 0
-383.025 1869.97 0

-423.975 1851 2
-423.975 1866.97 2

-423.975 1845 2
-423.975 1829.03 2

# Cell [1204:0.0.8.99]
-383.025 1913.97 0
-426.975 1913.97 0
-426.975 1870.03 0
-383.025 1870.03 0
-383.025 1913.97 0

-423.975 1895 2
-423.975 1910.97 2

-423.975 1889 2
-423.975 1873.03 2

# Cell [1204:0.0.8.100]
-383.025 1957.97 0
-426.975 1957.97 0
-426.975 1914.03 0
-383.025 1914.03 0
-383.025 1957.97 0

-423.975 1939 2
-423.975 1954.97 2

-423.975 1933 2
-423.975 1917.03 2

# Cell [1204:0.0.8.101]
-383.025 2001.97 0
-426.975 2001.97 0
-426.975 1958.03 0
-383.025 1958.03 0
-383.025 2001.97 0

-423.975 1983 2
-423.975 1998.97 2

-423.975 1977 2
-423.975 1961.03 2

# Cell [1204:0.0.8.102]
-383.025 2045.97 0
-426.975 2045.97 0
-426.975 2002.03 0
-383.025 2002.03 0
-383.025 2045.97 0

-423.975 2027 2
-423.975 2042.97 2

-423.975 2021 2
-423.975 2005.03 2

# Cell [1204:0.0.8.103]
-383.025 2089.97 0
-426.975 2089.97 0
-426.975 2046.03 0
-383.025 2046.03 0
-383.025 2089.97 0

-423.975 2071 2
-423.975 2086.97 2

-423.975 2065 2
-423.975 2049.03 2

# Cell [1204:0.0.8.104]
-383.025 2133.97 0
-426.975 2133.97 0
-426.975 2090.03 0
-383.025 2090.03 0
-383.025 2133.97 0

-423.975 2115 2
-423.975 2130.97 2

-423.975 2109 2
-423.975 2093.03 2

# Cell [1204:0.0.8.105]
-383.025 2177.97 0
-426.975 2177.97 0
-426.975 2134.03 0
-383.025 2134.03 0
-383.025 2177.97 0

-423.975 2159 2
-423.975 2174.97 2

-423.975 2153 2
-423.975 2137.03 2

# Cell [1204:0.0.8.106]
-383.025 2221.97 0
-426.975 2221.97 0
-426.975 2178.03 0
-383.025 2178.03 0
-383.025 2221.97 0

-423.975 2203 2
-423.975 2218.97 2

-423.975 2197 2
-423.975 2181.03 2

# Cell [1204:0.0.8.107]
-383.025 2265.97 0
-426.975 2265.97 0
-426.975 2222.03 0
-383.025 2222.03 0
-383.025 2265.97 0

-423.975 2247 2
-423.975 2262.97 2

-423.975 2241 2
-423.975 2225.03 2

# Cell [1204:0.0.8.108]
-383.025 2309.97 0
-426.975 2309.97 0
-426.975 2266.03 0
-383.025 2266.03 0
-383.025 2309.97 0

-423.975 2291 2
-423.975 2306.97 2

-423.975 2285 2
-423.975 2269.03 2

# Cell [1204:0.0.8.109]
-383.025 2353.97 0
-426.975 2353.97 0
-426.975 2310.03 0
-383.025 2310.03 0
-383.025 2353.97 0

-423.975 2335 2
-423.975 2350.97 2

-423.975 2329 2
-423.975 2313.03 2

# Cell [1204:0.0.8.110]
-383.025 2397.97 0
-426.975 2397.97 0
-426.975 2354.03 0
-383.025 2354.03 0
-383.025 2397.97 0

-423.975 2379 2
-423.975 2394.97 2

-423.975 2373 2
-423.975 2357.03 2

# Cell [1204:0.0.8.111]
-383.025 2441.97 0
-426.975 2441.97 0
-426.975 2398.03 0
-383.025 2398.03 0
-383.025 2441.97 0

-423.975 2423 2
-423.975 2438.97 2

-423.975 2417 2
-423.975 2401.03 2

# Cell [1204:0.0.8.112]
-383.025 2485.97 0
-426.975 2485.97 0
-426.975 2442.03 0
-383.025 2442.03 0
-383.025 2485.97 0

-402 2482.97 2
-386.025 2482.97 2

-423.975 2467 1
-423.975 2482.97 1
-408 2482.97 1

-423.975 2461 2
-423.975 2445.03 2

# Cell [1204:0.1.0.0]
74.975 -2442.03 0
31.025 -2442.03 0
31.025 -2485.97 0
74.975 -2485.97 0
74.975 -2442.03 0

34.025 -2461 2
34.025 -2445.03 2

34.025 -2467 1
34.025 -2482.97 1
50 -2482.97 1

56 -2482.97 2
71.975 -2482.97 2

# Cell [1204:0.1.0.1]
74.975 -2398.03 0
31.025 -2398.03 0
31.025 -2441.97 0
74.975 -2441.97 0
74.975 -2398.03 0

34.025 -2417 2
34.025 -2401.03 2

34.025 -2423 2
34.025 -2438.97 2

# Cell [1204:0.1.0.2]
74.975 -2354.03 0
31.025 -2354.03 0
31.025 -2397.97 0
74.975 -2397.97 0
74.975 -2354.03 0

34.025 -2373 2
34.025 -2357.03 2

34.025 -2379 2
34.025 -2394.97 2

# Cell [1204:0.1.0.3]
74.975 -2310.03 0
31.025 -2310.03 0
31.025 -2353.97 0
74.975 -2353.97 0
74.975 -2310.03 0

34.025 -2329 2
34.025 -2313.03 2

34.025 -2335 2
34.025 -2350.97 2

# Cell [1204:0.1.0.4]
74.975 -2266.03 0
31.025 -2266.03 0
31.025 -2309.97 0
74.975 -2309.97 0
74.975 -2266.03 0

34.025 -2285 2
34.025 -2269.03 2

34.025 -2291 2
34.025 -2306.97 2

# Cell [1204:0.1.0.5]
74.975 -2222.03 0
31.025 -2222.03 0
31.025 -2265.97 0
74.975 -2265.97 0
74.975 -2222.03 0

34.025 -2241 2
34.025 -2225.03 2

34.025 -2247 2
34.025 -2262.97 2

# Cell [1204:0.1.0.6]
74.975 -2178.03 0
31.025 -2178.03 0
31.025 -2221.97 0
74.975 -2221.97 0
74.975 -2178.03 0

34.025 -2197 2
34.025 -2181.03 2

34.025 -2203 2
34.025 -2218.97 2

# Cell [1204:0.1.0.7]
74.975 -2134.03 0
31.025 -2134.03 0
31.025 -2177.97 0
74.975 -2177.97 0
74.975 -2134.03 0

34.025 -2153 2
34.025 -2137.03 2

34.025 -2159 2
34.025 -2174.97 2

# Cell [1204:0.1.0.8]
74.975 -2090.03 0
31.025 -2090.03 0
31.025 -2133.97 0
74.975 -2133.97 0
74.975 -2090.03 0

34.025 -2109 2
34.025 -2093.03 2

34.025 -2115 2
34.025 -2130.97 2

# Cell [1204:0.1.0.9]
74.975 -2046.03 0
31.025 -2046.03 0
31.025 -2089.97 0
74.975 -2089.97 0
74.975 -2046.03 0

34.025 -2065 2
34.025 -2049.03 2

34.025 -2071 2
34.025 -2086.97 2

# Cell [1204:0.1.0.10]
74.975 -2002.03 0
31.025 -2002.03 0
31.025 -2045.97 0
74.975 -2045.97 0
74.975 -2002.03 0

34.025 -2021 2
34.025 -2005.03 2

34.025 -2027 2
34.025 -2042.97 2

# Cell [1204:0.1.0.11]
74.975 -1958.03 0
31.025 -1958.03 0
31.025 -2001.97 0
74.975 -2001.97 0
74.975 -1958.03 0

34.025 -1977 2
34.025 -1961.03 2

34.025 -1983 2
34.025 -1998.97 2

# Cell [1204:0.1.0.12]
74.975 -1914.03 0
31.025 -1914.03 0
31.025 -1957.97 0
74.975 -1957.97 0
74.975 -1914.03 0

34.025 -1933 2
34.025 -1917.03 2

34.025 -1939 2
34.025 -1954.97 2

# Cell [1204:0.1.0.13]
74.975 -1870.03 0
31.025 -1870.03 0
31.025 -1913.97 0
74.975 -1913.97 0
74.975 -1870.03 0

34.025 -1889 2
34.025 -1873.03 2

34.025 -1895 2
34.025 -1910.97 2

# Cell [1204:0.1.0.14]
74.975 -1826.03 0
31.025 -1826.03 0
31.025 -1869.97 0
74.975 -1869.97 0
74.975 -1826.03 0

34.025 -1845 2
34.025 -1829.03 2

34.025 -1851 2
34.025 -1866.97 2

# Cell [1204:0.1.0.15]
74.975 -1782.03 0
31.025 -1782.03 0
31.025 -1825.97 0
74.975 -1825.97 0
74.975 -1782.03 0

34.025 -1801 2
34.025 -1785.03 2

34.025 -1807 2
34.025 -1822.97 2

# Cell [1204:0.1.0.16]
74.975 -1738.03 0
31.025 -1738.03 0
31.025 -1781.97 0
74.975 -1781.97 0
74.975 -1738.03 0

34.025 -1757 2
34.025 -1741.03 2

34.025 -1763 2
34.025 -1778.97 2

# Cell [1204:0.1.0.17]
74.975 -1694.03 0
31.025 -1694.03 0
31.025 -1737.97 0
74.975 -1737.97 0
74.975 -1694.03 0

34.025 -1713 2
34.025 -1697.03 2

34.025 -1719 2
34.025 -1734.97 2

# Cell [1204:0.1.0.18]
74.975 -1650.03 0
31.025 -1650.03 0
31.025 -1693.97 0
74.975 -1693.97 0
74.975 -1650.03 0

34.025 -1669 2
34.025 -1653.03 2

34.025 -1675 2
34.025 -1690.97 2

# Cell [1204:0.1.0.19]
74.975 -1606.03 0
31.025 -1606.03 0
31.025 -1649.97 0
74.975 -1649.97 0
74.975 -1606.03 0

34.025 -1625 2
34.025 -1609.03 2

34.025 -1631 2
34.025 -1646.97 2

# Cell [1204:0.1.0.20]
74.975 -1562.03 0
31.025 -1562.03 0
31.025 -1605.97 0
74.975 -1605.97 0
74.975 -1562.03 0

34.025 -1581 2
34.025 -1565.03 2

34.025 -1587 2
34.025 -1602.97 2

# Cell [1204:0.1.0.21]
74.975 -1518.03 0
31.025 -1518.03 0
31.025 -1561.97 0
74.975 -1561.97 0
74.975 -1518.03 0

34.025 -1537 2
34.025 -1521.03 2

34.025 -1543 2
34.025 -1558.97 2

# Cell [1204:0.1.0.22]
74.975 -1474.03 0
31.025 -1474.03 0
31.025 -1517.97 0
74.975 -1517.97 0
74.975 -1474.03 0

34.025 -1493 2
34.025 -1477.03 2

34.025 -1499 2
34.025 -1514.97 2

# Cell [1204:0.1.0.23]
74.975 -1430.03 0
31.025 -1430.03 0
31.025 -1473.97 0
74.975 -1473.97 0
74.975 -1430.03 0

34.025 -1449 2
34.025 -1433.03 2

34.025 -1455 2
34.025 -1470.97 2

# Cell [1204:0.1.0.24]
74.975 -1386.03 0
31.025 -1386.03 0
31.025 -1429.97 0
74.975 -1429.97 0
74.975 -1386.03 0

34.025 -1405 2
34.025 -1389.03 2

34.025 -1411 2
34.025 -1426.97 2

# Cell [1204:0.1.0.25]
74.975 -1342.03 0
31.025 -1342.03 0
31.025 -1385.97 0
74.975 -1385.97 0
74.975 -1342.03 0

34.025 -1361 2
34.025 -1345.03 2

34.025 -1367 2
34.025 -1382.97 2

# Cell [1204:0.1.0.26]
74.975 -1298.03 0
31.025 -1298.03 0
31.025 -1341.97 0
74.975 -1341.97 0
74.975 -1298.03 0

34.025 -1317 2
34.025 -1301.03 2

34.025 -1323 2
34.025 -1338.97 2

# Cell [1204:0.1.0.27]
74.975 -1254.03 0
31.025 -1254.03 0
31.025 -1297.97 0
74.975 -1297.97 0
74.975 -1254.03 0

34.025 -1273 2
34.025 -1257.03 2

34.025 -1279 2
34.025 -1294.97 2

# Cell [1204:0.1.0.28]
74.975 -1210.03 0
31.025 -1210.03 0
31.025 -1253.97 0
74.975 -1253.97 0
74.975 -1210.03 0

34.025 -1229 2
34.025 -1213.03 2

34.025 -1235 2
34.025 -1250.97 2

# Cell [1204:0.1.0.29]
74.975 -1166.03 0
31.025 -1166.03 0
31.025 -1209.97 0
74.975 -1209.97 0
74.975 -1166.03 0

34.025 -1185 2
34.025 -1169.03 2

34.025 -1191 2
34.025 -1206.97 2

# Cell [1204:0.1.0.30]
74.975 -1122.03 0
31.025 -1122.03 0
31.025 -1165.97 0
74.975 -1165.97 0
74.975 -1122.03 0

34.025 -1141 2
34.025 -1125.03 2

34.025 -1147 2
34.025 -1162.97 2

# Cell [1204:0.1.0.31]
74.975 -1078.03 0
31.025 -1078.03 0
31.025 -1121.97 0
74.975 -1121.97 0
74.975 -1078.03 0

34.025 -1097 2
34.025 -1081.03 2

34.025 -1103 2
34.025 -1118.97 2

# Cell [1204:0.1.0.32]
74.975 -1034.03 0
31.025 -1034.03 0
31.025 -1077.97 0
74.975 -1077.97 0
74.975 -1034.03 0

34.025 -1053 2
34.025 -1037.03 2

34.025 -1059 2
34.025 -1074.97 2

# Cell [1204:0.1.0.33]
74.975 -990.025 0
31.025 -990.025 0
31.025 -1033.97 0
74.975 -1033.97 0
74.975 -990.025 0

34.025 -1009 2
34.025 -993.025 2

34.025 -1015 2
34.025 -1030.97 2

# Cell [1204:0.1.0.34]
74.975 -946.025 0
31.025 -946.025 0
31.025 -989.975 0
74.975 -989.975 0
74.975 -946.025 0

34.025 -965 2
34.025 -949.025 2

34.025 -971 2
34.025 -986.975 2

# Cell [1204:0.1.0.35]
74.975 -902.025 0
31.025 -902.025 0
31.025 -945.975 0
74.975 -945.975 0
74.975 -902.025 0

34.025 -921 2
34.025 -905.025 2

34.025 -927 2
34.025 -942.975 2

# Cell [1204:0.1.0.36]
74.975 -858.025 0
31.025 -858.025 0
31.025 -901.975 0
74.975 -901.975 0
74.975 -858.025 0

34.025 -877 2
34.025 -861.025 2

34.025 -883 2
34.025 -898.975 2

# Cell [1204:0.1.0.37]
74.975 -814.025 0
31.025 -814.025 0
31.025 -857.975 0
74.975 -857.975 0
74.975 -814.025 0

34.025 -833 2
34.025 -817.025 2

34.025 -839 2
34.025 -854.975 2

# Cell [1204:0.1.0.38]
74.975 -770.025 0
31.025 -770.025 0
31.025 -813.975 0
74.975 -813.975 0
74.975 -770.025 0

34.025 -789 2
34.025 -773.025 2

34.025 -795 2
34.025 -810.975 2

# Cell [1204:0.1.0.39]
74.975 -726.025 0
31.025 -726.025 0
31.025 -769.975 0
74.975 -769.975 0
74.975 -726.025 0

34.025 -745 2
34.025 -729.025 2

34.025 -751 2
34.025 -766.975 2

# Cell [1204:0.1.0.40]
74.975 -682.025 0
31.025 -682.025 0
31.025 -725.975 0
74.975 -725.975 0
74.975 -682.025 0

34.025 -701 2
34.025 -685.025 2

34.025 -707 2
34.025 -722.975 2

# Cell [1204:0.1.0.41]
74.975 -638.025 0
31.025 -638.025 0
31.025 -681.975 0
74.975 -681.975 0
74.975 -638.025 0

34.025 -657 2
34.025 -641.025 2

34.025 -663 2
34.025 -678.975 2

# Cell [1204:0.1.0.42]
74.975 -594.025 0
31.025 -594.025 0
31.025 -637.975 0
74.975 -637.975 0
74.975 -594.025 0

34.025 -613 2
34.025 -597.025 2

34.025 -619 2
34.025 -634.975 2

# Cell [1204:0.1.0.43]
74.975 -550.025 0
31.025 -550.025 0
31.025 -593.975 0
74.975 -593.975 0
74.975 -550.025 0

34.025 -569 2
34.025 -553.025 2

34.025 -575 2
34.025 -590.975 2

# Cell [1204:0.1.0.44]
74.975 -506.025 0
31.025 -506.025 0
31.025 -549.975 0
74.975 -549.975 0
74.975 -506.025 0

34.025 -525 2
34.025 -509.025 2

34.025 -531 2
34.025 -546.975 2

# Cell [1204:0.1.0.45]
74.975 -462.025 0
31.025 -462.025 0
31.025 -505.975 0
74.975 -505.975 0
74.975 -462.025 0

34.025 -481 2
34.025 -465.025 2

34.025 -487 2
34.025 -502.975 2

# Cell [1204:0.1.0.46]
74.975 -418.025 0
31.025 -418.025 0
31.025 -461.975 0
74.975 -461.975 0
74.975 -418.025 0

34.025 -437 2
34.025 -421.025 2

34.025 -443 2
34.025 -458.975 2

# Cell [1204:0.1.0.47]
74.975 -374.025 0
31.025 -374.025 0
31.025 -417.975 0
74.975 -417.975 0
74.975 -374.025 0

34.025 -393 2
34.025 -377.025 2

34.025 -399 2
34.025 -414.975 2

# Cell [1204:0.1.0.48]
74.975 -330.025 0
31.025 -330.025 0
31.025 -373.975 0
74.975 -373.975 0
74.975 -330.025 0

34.025 -349 2
34.025 -333.025 2

34.025 -355 2
34.025 -370.975 2

# Cell [1204:0.1.0.49]
74.975 -286.025 0
31.025 -286.025 0
31.025 -329.975 0
74.975 -329.975 0
74.975 -286.025 0

34.025 -305 2
34.025 -289.025 2

34.025 -311 2
34.025 -326.975 2

# Cell [1204:0.1.0.50]
74.975 -242.025 0
31.025 -242.025 0
31.025 -285.975 0
74.975 -285.975 0
74.975 -242.025 0

34.025 -261 2
34.025 -245.025 2

34.025 -267 2
34.025 -282.975 2

# Cell [1204:0.1.0.51]
74.975 -198.025 0
31.025 -198.025 0
31.025 -241.975 0
74.975 -241.975 0
74.975 -198.025 0

34.025 -217 2
34.025 -201.025 2

34.025 -223 2
34.025 -238.975 2

# Cell [1204:0.1.0.52]
74.975 -154.025 0
31.025 -154.025 0
31.025 -197.975 0
74.975 -197.975 0
74.975 -154.025 0

34.025 -173 2
34.025 -157.025 2

34.025 -179 2
34.025 -194.975 2

# Cell [1204:0.1.0.53]
74.975 -110.025 0
31.025 -110.025 0
31.025 -153.975 0
74.975 -153.975 0
74.975 -110.025 0

34.025 -129 2
34.025 -113.025 2

34.025 -135 2
34.025 -150.975 2

# Cell [1204:0.1.0.54]
74.975 -66.025 0
31.025 -66.025 0
31.025 -109.975 0
74.975 -109.975 0
74.975 -66.025 0

34.025 -85 2
34.025 -69.025 2

34.025 -91 2
34.025 -106.975 2

# Cell [1204:0.1.0.55]
74.975 -22.025 0
31.025 -22.025 0
31.025 -65.975 0
74.975 -65.975 0
74.975 -22.025 0

34.025 -41 2
34.025 -25.025 2

34.025 -47 2
34.025 -62.975 2

# Cell [1204:0.1.0.56]
74.975 21.975 0
31.025 21.975 0
31.025 -21.975 0
74.975 -21.975 0
74.975 21.975 0

34.025 3 2
34.025 18.975 2

34.025 -3 2
34.025 -18.975 2

# Cell [1204:0.1.0.57]
74.975 65.975 0
31.025 65.975 0
31.025 22.025 0
74.975 22.025 0
74.975 65.975 0

34.025 47 2
34.025 62.975 2

34.025 41 2
34.025 25.025 2

# Cell [1204:0.1.0.58]
74.975 109.975 0
31.025 109.975 0
31.025 66.025 0
74.975 66.025 0
74.975 109.975 0

34.025 91 2
34.025 106.975 2

34.025 85 2
34.025 69.025 2

# Cell [1204:0.1.0.59]
74.975 153.975 0
31.025 153.975 0
31.025 110.025 0
74.975 110.025 0
74.975 153.975 0

34.025 135 2
34.025 150.975 2

34.025 129 2
34.025 113.025 2

# Cell [1204:0.1.0.60]
74.975 197.975 0
31.025 197.975 0
31.025 154.025 0
74.975 154.025 0
74.975 197.975 0

34.025 179 2
34.025 194.975 2

34.025 173 2
34.025 157.025 2

# Cell [1204:0.1.0.61]
74.975 241.975 0
31.025 241.975 0
31.025 198.025 0
74.975 198.025 0
74.975 241.975 0

34.025 223 2
34.025 238.975 2

34.025 217 2
34.025 201.025 2

# Cell [1204:0.1.0.62]
74.975 285.975 0
31.025 285.975 0
31.025 242.025 0
74.975 242.025 0
74.975 285.975 0

34.025 267 2
34.025 282.975 2

34.025 261 2
34.025 245.025 2

# Cell [1204:0.1.0.63]
74.975 329.975 0
31.025 329.975 0
31.025 286.025 0
74.975 286.025 0
74.975 329.975 0

34.025 311 2
34.025 326.975 2

34.025 305 2
34.025 289.025 2

# Cell [1204:0.1.0.64]
74.975 373.975 0
31.025 373.975 0
31.025 330.025 0
74.975 330.025 0
74.975 373.975 0

34.025 355 2
34.025 370.975 2

34.025 349 2
34.025 333.025 2

# Cell [1204:0.1.0.65]
74.975 417.975 0
31.025 417.975 0
31.025 374.025 0
74.975 374.025 0
74.975 417.975 0

34.025 399 2
34.025 414.975 2

34.025 393 2
34.025 377.025 2

# Cell [1204:0.1.0.66]
74.975 461.975 0
31.025 461.975 0
31.025 418.025 0
74.975 418.025 0
74.975 461.975 0

34.025 443 2
34.025 458.975 2

34.025 437 2
34.025 421.025 2

# Cell [1204:0.1.0.67]
74.975 505.975 0
31.025 505.975 0
31.025 462.025 0
74.975 462.025 0
74.975 505.975 0

34.025 487 2
34.025 502.975 2

34.025 481 2
34.025 465.025 2

# Cell [1204:0.1.0.68]
74.975 549.975 0
31.025 549.975 0
31.025 506.025 0
74.975 506.025 0
74.975 549.975 0

34.025 531 2
34.025 546.975 2

34.025 525 2
34.025 509.025 2

# Cell [1204:0.1.0.69]
74.975 593.975 0
31.025 593.975 0
31.025 550.025 0
74.975 550.025 0
74.975 593.975 0

34.025 575 2
34.025 590.975 2

34.025 569 2
34.025 553.025 2

# Cell [1204:0.1.0.70]
74.975 637.975 0
31.025 637.975 0
31.025 594.025 0
74.975 594.025 0
74.975 637.975 0

34.025 619 2
34.025 634.975 2

34.025 613 2
34.025 597.025 2

# Cell [1204:0.1.0.71]
74.975 681.975 0
31.025 681.975 0
31.025 638.025 0
74.975 638.025 0
74.975 681.975 0

34.025 663 2
34.025 678.975 2

34.025 657 2
34.025 641.025 2

# Cell [1204:0.1.0.72]
74.975 725.975 0
31.025 725.975 0
31.025 682.025 0
74.975 682.025 0
74.975 725.975 0

34.025 707 2
34.025 722.975 2

34.025 701 2
34.025 685.025 2

# Cell [1204:0.1.0.73]
74.975 769.975 0
31.025 769.975 0
31.025 726.025 0
74.975 726.025 0
74.975 769.975 0

34.025 751 2
34.025 766.975 2

34.025 745 2
34.025 729.025 2

# Cell [1204:0.1.0.74]
74.975 813.975 0
31.025 813.975 0
31.025 770.025 0
74.975 770.025 0
74.975 813.975 0

34.025 795 2
34.025 810.975 2

34.025 789 2
34.025 773.025 2

# Cell [1204:0.1.0.75]
74.975 857.975 0
31.025 857.975 0
31.025 814.025 0
74.975 814.025 0
74.975 857.975 0

34.025 839 2
34.025 854.975 2

34.025 833 2
34.025 817.025 2

# Cell [1204:0.1.0.76]
74.975 901.975 0
